date,tic,adjcp,datadate
2020-05-05,XOM,34.18948745727539,20200505
2020-05-06,AAPL,72.6400146484375,20200506
2020-05-06,AXP,77.86451721191406,20200506
2020-05-06,BA,121.86000061035156,20200506
2020-05-06,CAT,96.17860412597656,20200506
2020-05-06,CSCO,34.53461837768555,20200506
2020-05-06,CVX,69.0360336303711,20200506
2020-05-06,DIS,98.55899047851562,20200506
2020-05-06,GS,153.5401153564453,20200506
2020-05-06,HD,193.6749267578125,20200506
2020-05-06,IBM,91.39537048339844,20200506
2020-05-06,INTC,52.7556037902832,20200506
2020-05-06,JNJ,125.20426177978516,20200506
2020-05-06,JPM,77.0511245727539,20200506
2020-05-06,KO,37.29667663574219,20200506
2020-05-06,MCD,154.13504028320312,20200506
2020-05-06,MMM,98.46681213378906,20200506
2020-05-06,MRK,60.90582275390625,20200506
2020-05-06,MSFT,173.39593505859375,20200506
2020-05-06,NKE,81.26746368408203,20200506
2020-05-06,PFE,27.328622817993164,20200506
2020-05-06,PG,97.19967651367188,20200506
2020-05-06,TRV,82.36646270751953,20200506
2020-05-06,UNH,260.9660949707031,20200506
2020-05-06,V,171.2534942626953,20200506
2020-05-06,VZ,39.07272720336914,20200506
2020-05-06,WMT,37.85881042480469,20200506
2020-05-06,XOM,33.54886245727539,20200506
2020-05-07,AAPL,73.39144897460938,20200507
2020-05-07,AXP,80.39508819580078,20200507
2020-05-07,BA,128.64999389648438,20200507
2020-05-07,CAT,95.83916473388672,20200507
2020-05-07,CSCO,34.7192497253418,20200507
2020-05-07,CVX,71.02162170410156,20200507
2020-05-07,DIS,103.1410903930664,20200507
2020-05-07,GS,158.2265167236328,20200507
2020-05-07,HD,198.45794677734375,20200507
2020-05-07,IBM,91.16226196289062,20200507
2020-05-07,INTC,52.74668502807617,20200507
2020-05-07,JNJ,124.79000091552734,20200507
2020-05-07,JPM,77.85348510742188,20200507
2020-05-07,KO,37.171661376953125,20200507
2020-05-07,MCD,157.74954223632812,20200507
2020-05-07,MMM,98.15702056884766,20200507
2020-05-07,MRK,59.70539093017578,20200507
2020-05-07,MSFT,174.40286254882812,20200507
2020-05-07,NKE,81.3777084350586,20200507
2020-05-07,PFE,26.490053176879883,20200507
2020-05-07,PG,96.40042877197266,20200507
2020-05-07,TRV,84.58258056640625,20200507
2020-05-07,UNH,257.55908203125,20200507
2020-05-07,V,175.02764892578125,20200507
2020-05-07,VZ,39.03059768676758,20200507
2020-05-07,WMT,37.59050369262695,20200507
2020-05-07,XOM,33.73952102661133,20200507
2020-05-08,AAPL,75.13829803466797,20200508
2020-05-08,AXP,82.9627685546875,20200508
2020-05-08,BA,133.44000244140625,20200508
2020-05-08,CAT,100.14472961425781,20200508
2020-05-08,CSCO,36.078819274902344,20200508
2020-05-08,CVX,73.19123077392578,20200508
2020-05-08,DIS,106.64849853515625,20200508
2020-05-08,GS,160.8908233642578,20200508
2020-05-08,HD,202.76535034179688,20200508
2020-05-08,IBM,92.4857406616211,20200508
2020-05-08,INTC,53.192413330078125,20200508
2020-05-08,JNJ,125.72853088378906,20200508
2020-05-08,JPM,79.12528991699219,20200508
2020-05-08,KO,38.43017578125,20200508
2020-05-08,MCD,157.84535217285156,20200508
2020-05-08,MMM,100.02262878417969,20200508
2020-05-08,MRK,60.33720016479492,20200508
2020-05-08,MSFT,175.4287567138672,20200508
2020-05-08,NKE,83.12364196777344,20200508
2020-05-08,PFE,26.676408767700195,20200508
2020-05-08,PG,99.64901733398438,20200508
2020-05-08,TRV,85.94224548339844,20200508
2020-05-08,UNH,259.36651611328125,20200508
2020-05-08,V,177.2978973388672,20200508
2020-05-08,VZ,40.02778244018555,20200508
2020-05-08,WMT,37.91432571411133,20200508
2020-05-08,XOM,35.219058990478516,20200508
2020-05-11,AAPL,76.32062530517578,20200511
2020-05-11,AXP,79.09737396240234,20200511
2020-05-11,BA,128.91000366210938,20200511
2020-05-11,CAT,97.01826477050781,20200511
2020-05-11,CSCO,36.35576248168945,20200511
2020-05-11,CVX,71.58129119873047,20200511
2020-05-11,DIS,105.29046630859375,20200511
2020-05-11,GS,158.9554901123047,20200511
2020-05-11,HD,204.60760498046875,20200511
2020-05-11,IBM,92.18494415283203,20200511
2020-05-11,INTC,53.60246658325195,20200511
2020-05-11,JNJ,126.07521057128906,20200511
2020-05-11,JPM,76.79505157470703,20200511
2020-05-11,KO,37.955101013183594,20200511
2020-05-11,MCD,157.5405731201172,20200511
2020-05-11,MMM,98.1502914428711,20200511
2020-05-11,MRK,61.52973175048828,20200511
2020-05-11,MSFT,177.38555908203125,20200511
2020-05-11,NKE,83.55549621582031,20200511
2020-05-11,PFE,27.30712127685547,20200511
2020-05-11,PG,99.09898376464844,20200511
2020-05-11,TRV,84.32653045654297,20200511
2020-05-11,UNH,260.8937683105469,20200511
2020-05-11,V,175.83229064941406,20200511
2020-05-11,VZ,39.60643005371094,20200511
2020-05-11,WMT,38.13945388793945,20200511
2020-05-11,XOM,34.88349151611328,20200511
2020-05-12,AAPL,75.44843292236328,20200512
2020-05-12,AXP,77.06730651855469,20200512
2020-05-12,BA,125.22000122070312,20200512
2020-05-12,CAT,93.79356384277344,20200512
2020-05-12,CSCO,36.2718391418457,20200512
2020-05-12,CVX,69.84100341796875,20200512
2020-05-12,DIS,102.1543197631836,20200512
2020-05-12,GS,153.79176330566406,20200512
2020-05-12,HD,201.4419708251953,20200512
2020-05-12,IBM,90.43284606933594,20200512
2020-05-12,INTC,52.051361083984375,20200512
2020-05-12,JNJ,124.40953826904297,20200512
2020-05-12,JPM,74.28556060791016,20200512
2020-05-12,KO,37.35501480102539,20200512
2020-05-12,MCD,153.76051330566406,20200512
2020-05-12,MMM,95.31480407714844,20200512
2020-05-12,MRK,60.96110153198242,20200512
2020-05-12,MSFT,173.36746215820312,20200512
2020-05-12,NKE,81.10203552246094,20200512
2020-05-12,PFE,26.776744842529297,20200512
2020-05-12,PG,98.44581604003906,20200512
2020-05-12,TRV,82.95800018310547,20200512
2020-05-12,UNH,259.9991455078125,20200512
2020-05-12,V,171.91448974609375,20200512
2020-05-12,VZ,38.946311950683594,20200512
2020-05-12,WMT,38.173377990722656,20200512
2020-05-12,XOM,34.30042266845703,20200512
2020-05-13,AAPL,74.53741455078125,20200513
2020-05-13,AXP,72.33057403564453,20200513
2020-05-13,BA,121.5,20200513
2020-05-13,CAT,93.32907104492188,20200513
2020-05-13,CSCO,35.20601272583008,20200513
2020-05-13,CVX,68.00106811523438,20200513
2020-05-13,DIS,100.55205535888672,20200513
2020-05-13,GS,149.09669494628906,20200513
2020-05-13,HD,199.02020263671875,20200513
2020-05-13,IBM,87.02637481689453,20200513
2020-05-13,INTC,51.471927642822266,20200513
2020-05-13,JNJ,124.40107727050781,20200513
2020-05-13,JPM,71.72489166259766,20200513
2020-05-13,KO,36.62158203125,20200513
2020-05-13,MCD,150.5205535888672,20200513
2020-05-13,MMM,91.6778564453125,20200513
2020-05-13,MRK,61.51392364501953,20200513
2020-05-13,MSFT,170.74571228027344,20200513
2020-05-13,NKE,79.04371643066406,20200513
2020-05-13,PFE,26.5545597076416,20200513
2020-05-13,PG,97.9043960571289,20200513
2020-05-13,TRV,79.33809661865234,20200513
2020-05-13,UNH,251.2330780029297,20200513
2020-05-13,V,169.918701171875,20200513
2020-05-13,VZ,38.517940521240234,20200513
2020-05-13,WMT,38.15180206298828,20200513
2020-05-13,XOM,32.59783935546875,20200513
2020-05-14,AAPL,74.99535369873047,20200514
2020-05-14,AXP,77.68838500976562,20200514
2020-05-14,BA,122.5199966430664,20200514
2020-05-14,CAT,94.85655212402344,20200514
2020-05-14,CSCO,36.800559997558594,20200514
2020-05-14,CVX,69.0360336303711,20200514
2020-05-14,DIS,103.47325897216797,20200514
2020-05-14,GS,151.3965301513672,20200514
2020-05-14,HD,202.80857849121094,20200514
2020-05-14,IBM,87.94380950927734,20200514
2020-05-14,INTC,52.66645431518555,20200514
2020-05-14,JNJ,124.832275390625,20200514
2020-05-14,JPM,74.70382690429688,20200514
2020-05-14,KO,36.42155838012695,20200514
2020-05-14,MCD,152.7763671875,20200514
2020-05-14,MMM,91.5903091430664,20200514
2020-05-14,MRK,63.219791412353516,20200514
2020-05-14,MSFT,171.48663330078125,20200514
2020-05-14,NKE,79.53074645996094,20200514
2020-05-14,PFE,27.17811393737793,20200514
2020-05-14,PG,97.80986022949219,20200514
2020-05-14,TRV,79.65595245361328,20200514
2020-05-14,UNH,262.62890625,20200514
2020-05-14,V,173.5744171142578,20200514
2020-05-14,VZ,38.56009292602539,20200514
2020-05-14,WMT,38.06235885620117,20200514
2020-05-14,XOM,32.88548278808594,20200514
2020-05-15,AAPL,74.55197143554688,20200515
2020-05-15,AXP,76.21454620361328,20200515
2020-05-15,BA,120.0,20200515
2020-05-15,CAT,96.40191650390625,20200515
2020-05-15,CSCO,37.153038024902344,20200515
2020-05-15,CVX,68.35371398925781,20200515
2020-05-15,DIS,106.54102325439453,20200515
2020-05-15,GS,149.1574249267578,20200515
2020-05-15,HD,207.00343322753906,20200515
2020-05-15,IBM,87.96636962890625,20200515
2020-05-15,INTC,51.95329666137695,20200515
2020-05-15,JNJ,127.1996841430664,20200515
2020-05-15,JPM,73.32105255126953,20200515
2020-05-15,KO,36.054847717285156,20200515
2020-05-15,MCD,151.38279724121094,20200515
2020-05-15,MMM,93.40876007080078,20200515
2020-05-15,MRK,63.00656509399414,20200515
2020-05-15,MSFT,173.98492431640625,20200515
2020-05-15,NKE,79.93505096435547,20200515
2020-05-15,PFE,27.063440322875977,20200515
2020-05-15,PG,98.49740600585938,20200515
2020-05-15,TRV,79.73538208007812,20200515
2020-05-15,UNH,262.9452209472656,20200515
2020-05-15,V,176.0595245361328,20200515
2020-05-15,VZ,38.41963577270508,20200515
2020-05-15,WMT,38.83951950073242,20200515
2020-05-15,XOM,32.65224838256836,20200515
2020-05-18,AAPL,76.3084945678711,20200518
2020-05-18,AXP,81.95240020751953,20200518
2020-05-18,BA,135.44000244140625,20200518
2020-05-18,CAT,102.744140625,20200518
2020-05-18,CSCO,37.8160514831543,20200518
2020-05-18,CVX,71.99427795410156,20200518
2020-05-18,DIS,114.16155242919922,20200518
2020-05-18,GS,157.8446502685547,20200518
2020-05-18,HD,212.2103271484375,20200518
2020-05-18,IBM,91.4104232788086,20200518
2020-05-18,INTC,53.415279388427734,20200518
2020-05-18,JNJ,127.26736450195312,20200518
2020-05-18,JPM,77.20476531982422,20200518
2020-05-18,KO,37.480037689208984,20200518
2020-05-18,MCD,156.62603759765625,20200518
2020-05-18,MMM,100.53449249267578,20200518
2020-05-18,MRK,62.959190368652344,20200518
2020-05-18,MSFT,175.6472625732422,20200518
2020-05-18,NKE,83.65658569335938,20200518
2020-05-18,PFE,27.28561782836914,20200518
2020-05-18,PG,99.87244415283203,20200518
2020-05-18,TRV,84.14111328125,20200518
2020-05-18,UNH,265.11407470703125,20200518
2020-05-18,V,183.63006591796875,20200518
2020-05-18,VZ,39.12891387939453,20200518
2020-05-18,WMT,39.369956970214844,20200518
2020-05-18,XOM,35.24888610839844,20200518
2020-05-19,AAPL,75.86754608154297,20200519
2020-05-19,AXP,80.88639831542969,20200519
2020-05-19,BA,130.44000244140625,20200519
2020-05-19,CAT,100.11792755126953,20200519
2020-05-19,CSCO,37.438377380371094,20200519
2020-05-19,CVX,69.71504211425781,20200519
2020-05-19,DIS,111.73861694335938,20200519
2020-05-19,GS,154.32981872558594,20200519
2020-05-19,HD,205.9396209716797,20200519
2020-05-19,IBM,90.45540618896484,20200519
2020-05-19,INTC,53.74510955810547,20200519
2020-05-19,JNJ,125.99908447265625,20200519
2020-05-19,JPM,75.6854248046875,20200519
2020-05-19,KO,37.12165832519531,20200519
2020-05-19,MCD,156.39956665039062,20200519
2020-05-19,MMM,99.93506622314453,20200519
2020-05-19,MRK,61.245418548583984,20200519
2020-05-19,MSFT,174.43138122558594,20200519
2020-05-19,NKE,84.08845520019531,20200519
2020-05-19,PFE,27.006092071533203,20200519
2020-05-19,PG,96.63247680664062,20200519
2020-05-19,TRV,82.34881591796875,20200519
2020-05-19,UNH,261.21905517578125,20200519
2020-05-19,V,181.69187927246094,20200519
2020-05-19,VZ,38.187896728515625,20200519
2020-05-19,WMT,38.534210205078125,20200519
2020-05-19,XOM,34.16048049926758,20200519
2020-05-20,AAPL,77.34304809570312,20200520
2020-05-20,AXP,84.10293579101562,20200520
2020-05-20,BA,133.32000732421875,20200520
2020-05-20,CAT,103.3426513671875,20200520
2020-05-20,CSCO,38.13494873046875,20200520
2020-05-20,CVX,72.34432983398438,20200520
2020-05-20,DIS,117.16093444824219,20200520
2020-05-20,GS,157.46275329589844,20200520
2020-05-20,HD,206.0174560546875,20200520
2020-05-20,IBM,91.27505493164062,20200520
2020-05-20,INTC,56.250057220458984,20200520
2020-05-20,JNJ,124.86607360839844,20200520
2020-05-20,JPM,77.95590209960938,20200520
2020-05-20,KO,38.2468147277832,20200520
2020-05-20,MCD,160.34500122070312,20200520
2020-05-20,MMM,100.8106460571289,20200520
2020-05-20,MRK,60.72418975830078,20200520
2020-05-20,MSFT,176.850830078125,20200520
2020-05-20,NKE,85.41169738769531,20200520
2020-05-20,PFE,26.970264434814453,20200520
2020-05-20,PG,97.35436248779297,20200520
2020-05-20,TRV,84.35301971435547,20200520
2020-05-20,UNH,260.2611389160156,20200520
2020-05-20,V,186.00965881347656,20200520
2020-05-20,VZ,38.1036262512207,20200520
2020-05-20,WMT,38.68840408325195,20200520
2020-05-20,XOM,35.27220153808594,20200520
2020-05-21,AAPL,76.76641082763672,20200521
2020-05-21,AXP,83.2686996459961,20200521
2020-05-21,BA,139.0,20200521
2020-05-21,CAT,101.88661193847656,20200521
2020-05-21,CSCO,37.463565826416016,20200521
2020-05-21,CVX,71.5975341796875,20200521
2020-05-21,DIS,115.1190185546875,20200521
2020-05-21,GS,156.29989624023438,20200521
2020-05-21,HD,208.34413146972656,20200521
2020-05-21,IBM,89.57559967041016,20200521
2020-05-21,INTC,55.25164031982422,20200521
2020-05-21,JNJ,124.04596710205078,20200521
2020-05-21,JPM,76.96577453613281,20200521
2020-05-21,KO,37.64672088623047,20200521
2020-05-21,MCD,161.19863891601562,20200521
2020-05-21,MMM,99.1781997680664,20200521
2020-05-21,MRK,60.45564270019531,20200521
2020-05-21,MSFT,174.7266387939453,20200521
2020-05-21,NKE,86.61544799804688,20200521
2020-05-21,PFE,26.705076217651367,20200521
2020-05-21,PG,95.92776489257812,20200521
2020-05-21,TRV,87.5579605102539,20200521
2020-05-21,UNH,259.28533935546875,20200521
2020-05-21,V,182.9008331298828,20200521
2020-05-21,VZ,37.89997482299805,20200521
2020-05-21,WMT,38.54654312133789,20200521
2020-05-21,XOM,34.64249801635742,20200521
2020-05-22,AAPL,77.26065826416016,20200522
2020-05-22,AXP,82.8051986694336,20200522
2020-05-22,BA,137.52999877929688,20200522
2020-05-22,CAT,100.46630096435547,20200522
2020-05-22,CSCO,37.68177032470703,20200522
2020-05-22,CVX,70.22845458984375,20200522
2020-05-22,DIS,115.30464172363281,20200522
2020-05-22,GS,156.15231323242188,20200522
2020-05-22,HD,209.2090606689453,20200522
2020-05-22,IBM,89.02662658691406,20200522
2020-05-22,INTC,55.50124740600586,20200522
2020-05-22,JNJ,122.91355895996094,20200522
2020-05-22,JPM,76.36827850341797,20200522
2020-05-22,KO,37.5300407409668,20200522
2020-05-22,MCD,160.61502075195312,20200522
2020-05-22,MMM,99.60670471191406,20200522
2020-05-22,MRK,60.313499450683594,20200522
2020-05-22,MSFT,174.8029022216797,20200522
2020-05-22,NKE,86.14681243896484,20200522
2020-05-22,PFE,26.877090454101562,20200522
2020-05-22,PG,96.76997375488281,20200522
2020-05-22,TRV,88.37907409667969,20200522
2020-05-22,UNH,262.0234069824219,20200522
2020-05-22,V,183.13107299804688,20200522
2020-05-22,VZ,37.991275787353516,20200522
2020-05-22,WMT,38.34300231933594,20200522
2020-05-22,XOM,34.673583984375,20200522
2020-05-26,AAPL,76.73736572265625,20200526
2020-05-26,AXP,87.43073272705078,20200526
2020-05-26,BA,144.72999572753906,20200526
2020-05-26,CAT,104.87905883789062,20200526
2020-05-26,CSCO,37.63140869140625,20200526
2020-05-26,CVX,72.57771301269531,20200526
2020-05-26,DIS,118.167236328125,20200526
2020-05-26,GS,170.15077209472656,20200526
2020-05-26,HD,209.7279815673828,20200526
2020-05-26,IBM,91.56080627441406,20200526
2020-05-26,INTC,55.57255172729492,20200526
2020-05-26,JNJ,123.07537078857422,20200526
2020-05-26,JPM,81.78840637207031,20200526
2020-05-26,KO,38.413490295410156,20200526
2020-05-26,MCD,160.9895477294922,20200526
2020-05-26,MMM,103.44295501708984,20200526
2020-05-26,MRK,61.01638412475586,20200526
2020-05-26,MSFT,172.95494079589844,20200526
2020-05-26,NKE,88.7840347290039,20200526
2020-05-26,PFE,26.869915008544922,20200526
2020-05-26,PG,96.28012084960938,20200526
2020-05-26,TRV,91.25733184814453,20200526
2020-05-26,UNH,266.4967956542969,20200526
2020-05-26,V,185.3955078125,20200526
2020-05-26,VZ,38.13172149658203,20200526
2020-05-26,WMT,38.19805908203125,20200526
2020-05-26,XOM,35.6920280456543,20200526
2020-05-27,AAPL,77.07169342041016,20200527
2020-05-27,AXP,93.83602142333984,20200527
2020-05-27,BA,149.52000427246094,20200527
2020-05-27,CAT,109.3543472290039,20200527
2020-05-27,CSCO,38.571346282958984,20200527
2020-05-27,CVX,73.04444122314453,20200527
2020-05-27,DIS,118.73388671875,20200527
2020-05-27,GS,181.95352172851562,20200527
2020-05-27,HD,213.94883728027344,20200527
2020-05-27,IBM,94.40327453613281,20200527
2020-05-27,INTC,56.660125732421875,20200527
2020-05-27,JNJ,123.3563232421875,20200527
2020-05-27,JPM,86.52566528320312,20200527
2020-05-27,KO,38.94689178466797,20200527
2020-05-27,MCD,163.49794006347656,20200527
2020-05-27,MMM,107.57169342041016,20200527
2020-05-27,MRK,61.245418548583984,20200527
2020-05-27,MSFT,173.18350219726562,20200527
2020-05-27,NKE,91.77047729492188,20200527
2020-05-27,PFE,26.812583923339844,20200527
2020-05-27,PG,97.87860870361328,20200527
2020-05-27,TRV,94.31221008300781,20200527
2020-05-27,UNH,274.5218200683594,20200527
2020-05-27,V,185.01173400878906,20200527
2020-05-27,VZ,38.72160720825195,20200527
2020-05-27,WMT,37.7724609375,20200527
2020-05-27,XOM,35.948577880859375,20200527
2020-05-28,AAPL,77.10562133789062,20200528
2020-05-28,AXP,90.89755249023438,20200528
2020-05-28,BA,149.82000732421875,20200528
2020-05-28,CAT,107.8536605834961,20200528
2020-05-28,CSCO,38.26922607421875,20200528
2020-05-28,CVX,70.68741607666016,20200528
2020-05-28,DIS,114.06387329101562,20200528
2020-05-28,GS,174.6288604736328,20200528
2020-05-28,HD,212.02870178222656,20200528
2020-05-28,IBM,93.64378356933594,20200528
2020-05-28,INTC,55.002037048339844,20200528
2020-05-28,JNJ,125.127197265625,20200528
2020-05-28,JPM,85.23678588867188,20200528
2020-05-28,KO,39.2469367980957,20200528
2020-05-28,MCD,164.37765502929688,20200528
2020-05-28,MMM,106.66706085205078,20200528
2020-05-28,MRK,62.422122955322266,20200528
2020-05-28,MSFT,172.79295349121094,20200528
2020-05-28,NKE,90.47481536865234,20200528
2020-05-28,PFE,27.364459991455078,20200528
2020-05-28,PG,99.7435531616211,20200528
2020-05-28,TRV,94.99205017089844,20200528
2020-05-28,UNH,274.7025451660156,20200528
2020-05-28,V,186.39341735839844,20200528
2020-05-28,VZ,39.12891387939453,20200528
2020-05-28,WMT,38.1456184387207,20200528
2020-05-28,XOM,35.015663146972656,20200528
2020-05-29,AAPL,77.03050231933594,20200529
2020-05-29,AXP,88.12593841552734,20200529
2020-05-29,BA,145.85000610351562,20200529
2020-05-29,CAT,107.30876922607422,20200529
2020-05-29,CSCO,40.132328033447266,20200529
2020-05-29,CVX,71.33306884765625,20200529
2020-05-29,DIS,114.60121154785156,20200529
2020-05-29,GS,171.58987426757812,20200529
2020-05-29,HD,214.91758728027344,20200529
2020-05-29,IBM,93.92200469970703,20200529
2020-05-29,INTC,56.098514556884766,20200529
2020-05-29,JNJ,126.64262390136719,20200529
2020-05-29,JPM,83.06021118164062,20200529
2020-05-29,KO,38.90522003173828,20200529
2020-05-29,MCD,163.3605499267578,20200529
2020-05-29,MMM,106.40857696533203,20200529
2020-05-29,MRK,63.748931884765625,20200529
2020-05-29,MSFT,174.55517578125,20200529
2020-05-29,NKE,90.81106567382812,20200529
2020-05-29,PFE,27.371627807617188,20200529
2020-05-29,PG,99.62322998046875,20200529
2020-05-29,TRV,94.45349884033203,20200529
2020-05-29,UNH,275.49774169921875,20200529
2020-05-29,V,187.333740234375,20200529
2020-05-29,VZ,40.29462814331055,20200529
2020-05-29,WMT,38.259727478027344,20200529
2020-05-29,XOM,35.34994888305664,20200529
